Given Address,House Number,Street,City,State,ZIP Code,Full Address
2525 SW 30TH ST OK,2525,Southwest 30th Street,Oklahoma City,Oklahoma,73119,"2525 Southwest 30th Street Oklahoma City,Oklahoma 73119"
2837 SW 54TH PL OK,2837,Southwest 54th Place,Oklahoma City,Oklahoma,73119,"2837 Southwest 54th Place Oklahoma City,Oklahoma 73119"
3125 NW 24TH ST OK,3125,Northwest 24th Street,Oklahoma City,Oklahoma,73107,"3125 Northwest 24th Street Oklahoma City,Oklahoma 73107"
3128 NW 33RD ST OK,3128,Northwest 33rd Street,Oklahoma City,Oklahoma,73112,"3128 Northwest 33rd Street Oklahoma City,Oklahoma 73112"
337 NW 79TH ST OK,337,Northwest 79th Street,Oklahoma City,Oklahoma,73114,"337 Northwest 79th Street Oklahoma City,Oklahoma 73114"
112 NW 27TH ST OK,300,Northwest 27th Street,Moore,Oklahoma,73160,"300 Northwest 27th Street Moore,Oklahoma 73160"
1121 SW 41ST ST OK,1121,Southwest 41st Street,Oklahoma City,Oklahoma,73109,"1121 Southwest 41st Street Oklahoma City,Oklahoma 73109"
1220 NW 33RD ST OK,1220,Northwest 33rd Street,Oklahoma City,Oklahoma,73118,"1220 Northwest 33rd Street Oklahoma City,Oklahoma 73118"
1438 NW 1ST ST OK,1438,Northwest 1st Street,Oklahoma City,Oklahoma,73106,"1438 Northwest 1st Street Oklahoma City,Oklahoma 73106"
1616 NE 14TH ST OK,1616,Northeast 14th Street,Oklahoma City,Oklahoma,73117,"1616 Northeast 14th Street Oklahoma City,Oklahoma 73117"
